filename,gender,race
fairface_5937_4_2_1_val.jpg,"{'Woman': np.float32(15.441805), 'Man': np.float32(84.5582)}","{'asian': np.float32(7.9761186), 'indian': np.float32(6.103078), 'black': np.float32(1.33679), 'white': np.float32(39.621475), 'middle eastern': np.float32(22.704449), 'latino hispanic': np.float32(22.258093)}"
fairface_9426_5_3_0_val.jpg,"{'Woman': np.float32(0.47039637), 'Man': np.float32(99.52961)}","{'asian': np.float32(2.5933979), 'indian': np.float32(24.018538), 'black': np.float32(3.0406559), 'white': np.float32(14.767274), 'middle eastern': np.float32(33.30883), 'latino hispanic': np.float32(22.271309)}"
fairface_772_4_2_1_val.jpg,"{'Woman': np.float32(99.99162), 'Man': np.float32(0.008383527)}","{'asian': np.float32(0.60802245), 'indian': np.float32(1.5861789), 'black': np.float32(0.092459284), 'white': np.float32(51.07972), 'middle eastern': np.float32(27.1436), 'latino hispanic': np.float32(19.49002)}"
fairface_8128_4_4_1_val.jpg,"{'Woman': np.float32(99.806625), 'Man': np.float32(0.1933778)}","{'asian': np.float32(1.38869), 'indian': np.float32(2.9824162), 'black': np.float32(0.4447327), 'white': np.float32(48.557766), 'middle eastern': np.float32(21.34452), 'latino hispanic': np.float32(25.28187)}"
fairface_1821_3_6_1_val.jpg,"{'Woman': np.float32(27.51773), 'Man': np.float32(72.48227)}","{'asian': np.float32(8.193366), 'indian': np.float32(12.326968), 'black': np.float32(7.7549877), 'white': np.float32(28.587624), 'middle eastern': np.float32(18.461136), 'latino hispanic': np.float32(24.675919)}"
fairface_4506_6_4_1_val.jpg,"{'Woman': np.float32(99.990204), 'Man': np.float32(0.009800245)}","{'asian': np.float32(93.59816), 'indian': np.float32(1.7407378), 'black': np.float32(0.12119988), 'white': np.float32(0.6308152), 'middle eastern': np.float32(0.075498156), 'latino hispanic': np.float32(3.83359)}"
fairface_7070_2_2_0_val.jpg,"{'Woman': np.float32(8.434169), 'Man': np.float32(91.565834)}","{'asian': np.float32(0.6029042), 'indian': np.float32(61.836), 'black': np.float32(35.10242), 'white': np.float32(0.031514212), 'middle eastern': np.float32(0.03916449), 'latino hispanic': np.float32(2.3879957)}"
fairface_6966_4_5_1_val.jpg,"{'Woman': np.float32(5.311613), 'Man': np.float32(94.688385)}","{'asian': np.float32(14.016528), 'indian': np.float32(21.595282), 'black': np.float32(5.854327), 'white': np.float32(13.848019), 'middle eastern': np.float32(18.54735), 'latino hispanic': np.float32(26.138493)}"
fairface_10403_2_6_1_val.jpg,"{'Woman': np.float32(44.81643), 'Man': np.float32(55.18357)}","{'asian': np.float32(40.94385), 'indian': np.float32(6.616624), 'black': np.float32(9.920528), 'white': np.float32(16.497416), 'middle eastern': np.float32(7.814272), 'latino hispanic': np.float32(18.20731)}"
fairface_6136_0_3_1_val.jpg,"{'Woman': np.float32(30.100302), 'Man': np.float32(69.8997)}","{'asian': np.float32(9.082374), 'indian': np.float32(9.789453), 'black': np.float32(3.6373746), 'white': np.float32(27.51787), 'middle eastern': np.float32(28.309208), 'latino hispanic': np.float32(21.663723)}"
fairface_8463_6_5_0_val.jpg,"{'Woman': np.float32(0.1081839), 'Man': np.float32(99.891815)}","{'asian': np.float32(84.956116), 'indian': np.float32(1.474609), 'black': np.float32(6.704869), 'white': np.float32(0.14095955), 'middle eastern': np.float32(0.027418805), 'latino hispanic': np.float32(6.6960363)}"
fairface_10446_3_5_0_val.jpg,"{'Woman': np.float32(8.034218), 'Man': np.float32(91.965775)}","{'asian': np.float32(71.358986), 'indian': np.float32(0.4446289), 'black': np.float32(0.32326397), 'white': np.float32(17.96182), 'middle eastern': np.float32(3.6626985), 'latino hispanic': np.float32(6.2485986)}"
fairface_7622_4_6_0_val.jpg,"{'Woman': np.float32(0.2124055), 'Man': np.float32(99.78759)}","{'asian': np.float32(0.01682446), 'indian': np.float32(1.207238), 'black': np.float32(0.008683722), 'white': np.float32(48.637417), 'middle eastern': np.float32(45.42337), 'latino hispanic': np.float32(4.7064657)}"
fairface_2884_4_4_0_val.jpg,"{'Woman': np.float32(0.12092632), 'Man': np.float32(99.87908)}","{'asian': np.float32(18.98701), 'indian': np.float32(13.592387), 'black': np.float32(24.238083), 'white': np.float32(10.294287), 'middle eastern': np.float32(9.500655), 'latino hispanic': np.float32(23.387575)}"
fairface_2266_1_5_0_val.jpg,"{'Woman': np.float32(0.1350268), 'Man': np.float32(99.864975)}","{'asian': np.float32(3.0409617), 'indian': np.float32(59.297153), 'black': np.float32(28.161943), 'white': np.float32(1.0818079), 'middle eastern': np.float32(1.0224302), 'latino hispanic': np.float32(7.3957105)}"
fairface_4326_1_5_0_val.jpg,"{'Woman': np.float32(0.0011991977), 'Man': np.float32(99.998795)}","{'asian': np.float32(12.142323), 'indian': np.float32(18.256073), 'black': np.float32(7.4243903), 'white': np.float32(13.535383), 'middle eastern': np.float32(9.195058), 'latino hispanic': np.float32(39.446774)}"
fairface_8189_0_2_0_val.jpg,"{'Woman': np.float32(33.517048), 'Man': np.float32(66.48295)}","{'asian': np.float32(66.4524), 'indian': np.float32(7.386981), 'black': np.float32(1.6220142), 'white': np.float32(7.4632754), 'middle eastern': np.float32(1.5904961), 'latino hispanic': np.float32(15.484834)}"
fairface_4903_3_2_0_val.jpg,"{'Woman': np.float32(4.724596), 'Man': np.float32(95.275406)}","{'asian': np.float32(9.326189), 'indian': np.float32(10.778845), 'black': np.float32(2.2404842), 'white': np.float32(36.792366), 'middle eastern': np.float32(18.333658), 'latino hispanic': np.float32(22.528454)}"
fairface_10909_2_6_0_val.jpg,"{'Woman': np.float32(0.23414452), 'Man': np.float32(99.76585)}","{'asian': np.float32(82.60594), 'indian': np.float32(1.3722224), 'black': np.float32(14.996204), 'white': np.float32(0.026982857), 'middle eastern': np.float32(0.0017728804), 'latino hispanic': np.float32(0.9968784)}"
fairface_618_0_7_1_val.jpg,"{'Woman': np.float32(2.4001791), 'Man': np.float32(97.59982)}","{'asian': np.float32(99.9438), 'indian': np.float32(0.018731385), 'black': np.float32(1.9715733e-05), 'white': np.float32(0.010437275), 'middle eastern': np.float32(4.905791e-06), 'latino hispanic': np.float32(0.027009746)}"
fairface_2680_2_1_0_val.jpg,"{'Woman': np.float32(1.6172998), 'Man': np.float32(98.3827)}","{'asian': np.float32(4.3971126e-05), 'indian': np.float32(0.0073512816), 'black': np.float32(99.9924), 'white': np.float32(2.4424384e-08), 'middle eastern': np.float32(6.706257e-08), 'latino hispanic': np.float32(0.00019401802)}"
fairface_9054_5_3_1_val.jpg,"{'Woman': np.float32(99.99971), 'Man': np.float32(0.00028231894)}","{'asian': np.float32(36.19651), 'indian': np.float32(4.0063086), 'black': np.float32(3.525117), 'white': np.float32(3.229453), 'middle eastern': np.float32(1.3904481), 'latino hispanic': np.float32(51.652164)}"
fairface_8036_5_3_0_val.jpg,"{'Woman': np.float32(0.005821705), 'Man': np.float32(99.99419)}","{'asian': np.float32(0.97762793), 'indian': np.float32(8.244054), 'black': np.float32(1.2849084), 'white': np.float32(19.73303), 'middle eastern': np.float32(49.345177), 'latino hispanic': np.float32(20.415197)}"
fairface_4395_0_3_0_val.jpg,"{'Woman': np.float32(18.831621), 'Man': np.float32(81.16838)}","{'asian': np.float32(99.99837), 'indian': np.float32(3.0517356e-05), 'black': np.float32(5.628035e-07), 'white': np.float32(0.00025206586), 'middle eastern': np.float32(3.1873253e-06), 'latino hispanic': np.float32(0.0013496006)}"
fairface_7422_3_3_1_val.jpg,"{'Woman': np.float32(99.999084), 'Man': np.float32(0.00091896753)}","{'asian': np.float32(0.10440253), 'indian': np.float32(1.2153947), 'black': np.float32(0.015249458), 'white': np.float32(45.18925), 'middle eastern': np.float32(44.9678), 'latino hispanic': np.float32(8.507909)}"
fairface_7943_2_3_0_val.jpg,"{'Woman': np.float32(1.7370086), 'Man': np.float32(98.26299)}","{'asian': np.float32(0.6720927), 'indian': np.float32(1.0452908), 'black': np.float32(97.40609), 'white': np.float32(0.022394586), 'middle eastern': np.float32(0.011345777), 'latino hispanic': np.float32(0.84278536)}"
fairface_3225_2_2_1_val.jpg,"{'Woman': np.float32(6.5164237), 'Man': np.float32(93.48358)}","{'asian': np.float32(59.61393), 'indian': np.float32(10.363856), 'black': np.float32(13.84854), 'white': np.float32(2.2522469), 'middle eastern': np.float32(0.81285286), 'latino hispanic': np.float32(13.108579)}"
fairface_1512_1_4_1_val.jpg,"{'Woman': np.float32(2.2932107), 'Man': np.float32(97.706795)}","{'asian': np.float32(3.1332884), 'indian': np.float32(47.585003), 'black': np.float32(1.3456495), 'white': np.float32(5.519646), 'middle eastern': np.float32(7.9924593), 'latino hispanic': np.float32(34.423954)}"
fairface_10552_5_3_1_val.jpg,"{'Woman': np.float32(99.37429), 'Man': np.float32(0.6257084)}","{'asian': np.float32(1.4029506), 'indian': np.float32(1.894431), 'black': np.float32(0.3817537), 'white': np.float32(47.944786), 'middle eastern': np.float32(20.31052), 'latino hispanic': np.float32(28.065556)}"
fairface_1051_6_0_1_val.jpg,"{'Woman': np.float32(2.6319456), 'Man': np.float32(97.36805)}","{'asian': np.float32(99.6309), 'indian': np.float32(0.045152258), 'black': np.float32(0.0073913313), 'white': np.float32(0.13467292), 'middle eastern': np.float32(0.003285719), 'latino hispanic': np.float32(0.17861113)}"
fairface_4934_1_4_1_val.jpg,"{'Woman': np.float32(2.7989717), 'Man': np.float32(97.20103)}","{'asian': np.float32(11.352378), 'indian': np.float32(62.70729), 'black': np.float32(20.995152), 'white': np.float32(0.59177536), 'middle eastern': np.float32(0.8476925), 'latino hispanic': np.float32(3.505715)}"
fairface_2771_3_5_0_val.jpg,"{'Woman': np.float32(0.11685286), 'Man': np.float32(99.88315)}","{'asian': np.float32(0.3448711), 'indian': np.float32(2.3870087), 'black': np.float32(0.44357565), 'white': np.float32(48.564568), 'middle eastern': np.float32(27.460777), 'latino hispanic': np.float32(20.799196)}"
fairface_5090_2_1_0_val.jpg,"{'Woman': np.float32(0.47272205), 'Man': np.float32(99.52728)}","{'asian': np.float32(1.7800417e-06), 'indian': np.float32(0.000100385805), 'black': np.float32(99.999794), 'white': np.float32(2.1650053e-09), 'middle eastern': np.float32(1.1930006e-09), 'latino hispanic': np.float32(0.00010887582)}"
fairface_4295_3_6_0_val.jpg,"{'Woman': np.float32(0.42496789), 'Man': np.float32(99.57503)}","{'asian': np.float32(1.4172548), 'indian': np.float32(7.3929114), 'black': np.float32(0.8390329), 'white': np.float32(30.424313), 'middle eastern': np.float32(41.158813), 'latino hispanic': np.float32(18.767675)}"
fairface_7901_3_5_0_val.jpg,"{'Woman': np.float32(0.3442945), 'Man': np.float32(99.65571)}","{'asian': np.float32(0.006043613), 'indian': np.float32(0.021115353), 'black': np.float32(0.0010058788), 'white': np.float32(94.21144), 'middle eastern': np.float32(3.2865844), 'latino hispanic': np.float32(2.4738123)}"
fairface_9031_6_3_1_val.jpg,"{'Woman': np.float32(52.318615), 'Man': np.float32(47.681385)}","{'asian': np.float32(99.34124), 'indian': np.float32(0.17905833), 'black': np.float32(0.0032507428), 'white': np.float32(0.0038024643), 'middle eastern': np.float32(1.3351736e-05), 'latino hispanic': np.float32(0.4726398)}"
fairface_10613_6_3_1_val.jpg,"{'Woman': np.float32(97.96505), 'Man': np.float32(2.0349562)}","{'asian': np.float32(84.6927), 'indian': np.float32(1.0509342), 'black': np.float32(0.19537978), 'white': np.float32(2.419241), 'middle eastern': np.float32(0.101891555), 'latino hispanic': np.float32(11.539848)}"
fairface_6705_6_8_1_val.jpg,"{'Woman': np.float32(18.471395), 'Man': np.float32(81.528595)}","{'asian': np.float32(98.234886), 'indian': np.float32(0.78055227), 'black': np.float32(0.018803364), 'white': np.float32(0.057922184), 'middle eastern': np.float32(0.00045646683), 'latino hispanic': np.float32(0.90737116)}"
fairface_10478_3_1_1_val.jpg,"{'Woman': np.float32(88.41832), 'Man': np.float32(11.581688)}","{'asian': np.float32(3.2598143), 'indian': np.float32(0.0059328815), 'black': np.float32(0.000672441), 'white': np.float32(95.25291), 'middle eastern': np.float32(0.51561266), 'latino hispanic': np.float32(0.96506226)}"
fairface_233_3_5_0_val.jpg,"{'Woman': np.float32(1.5929546), 'Man': np.float32(98.40704)}","{'asian': np.float32(15.026003), 'indian': np.float32(20.975485), 'black': np.float32(38.006092), 'white': np.float32(3.814755), 'middle eastern': np.float32(3.30555), 'latino hispanic': np.float32(18.872122)}"
fairface_174_1_3_1_val.jpg,"{'Woman': np.float32(87.91916), 'Man': np.float32(12.080845)}","{'asian': np.float32(3.2810483), 'indian': np.float32(61.92347), 'black': np.float32(5.4920444), 'white': np.float32(0.84109473), 'middle eastern': np.float32(0.6053044), 'latino hispanic': np.float32(27.857038)}"
fairface_10330_3_4_1_val.jpg,"{'Woman': np.float32(77.37935), 'Man': np.float32(22.620651)}","{'asian': np.float32(7.883182), 'indian': np.float32(2.850923), 'black': np.float32(0.9185481), 'white': np.float32(56.337856), 'middle eastern': np.float32(12.993981), 'latino hispanic': np.float32(19.015509)}"
fairface_1400_5_3_0_val.jpg,"{'Woman': np.float32(4.0075583), 'Man': np.float32(95.99245)}","{'asian': np.float32(10.639676), 'indian': np.float32(9.184215), 'black': np.float32(3.2534645), 'white': np.float32(21.695318), 'middle eastern': np.float32(12.842265), 'latino hispanic': np.float32(42.385067)}"
fairface_8471_5_3_1_val.jpg,"{'Woman': np.float32(83.653), 'Man': np.float32(16.346998)}","{'asian': np.float32(99.82709), 'indian': np.float32(0.028873226), 'black': np.float32(0.00046220666), 'white': np.float32(0.001966884), 'middle eastern': np.float32(5.392875e-06), 'latino hispanic': np.float32(0.14160787)}"
fairface_2447_5_3_1_val.jpg,"{'Woman': np.float32(13.638249), 'Man': np.float32(86.361755)}","{'asian': np.float32(0.08347137), 'indian': np.float32(0.26923835), 'black': np.float32(0.037182298), 'white': np.float32(85.39133), 'middle eastern': np.float32(7.9680095), 'latino hispanic': np.float32(6.250767)}"
fairface_5738_1_3_1_val.jpg,"{'Woman': np.float32(10.919696), 'Man': np.float32(89.08031)}","{'asian': np.float32(1.7793419), 'indian': np.float32(62.10327), 'black': np.float32(2.4688537), 'white': np.float32(2.9410818), 'middle eastern': np.float32(4.543791), 'latino hispanic': np.float32(26.163656)}"
fairface_7477_1_3_1_val.jpg,"{'Woman': np.float32(6.770278), 'Man': np.float32(93.22972)}","{'asian': np.float32(31.108719), 'indian': np.float32(17.488361), 'black': np.float32(11.543239), 'white': np.float32(7.1599154), 'middle eastern': np.float32(5.873625), 'latino hispanic': np.float32(26.826138)}"
fairface_634_6_1_0_val.jpg,"{'Woman': np.float32(0.006543505), 'Man': np.float32(99.993454)}","{'asian': np.float32(99.966835), 'indian': np.float32(0.0024812194), 'black': np.float32(2.8709462e-06), 'white': np.float32(2.2608872e-05), 'middle eastern': np.float32(5.1870357e-09), 'latino hispanic': np.float32(0.030663453)}"
fairface_9622_4_5_0_val.jpg,"{'Woman': np.float32(0.10095181), 'Man': np.float32(99.89905)}","{'asian': np.float32(3.4639962), 'indian': np.float32(7.492973), 'black': np.float32(2.4234865), 'white': np.float32(25.366863), 'middle eastern': np.float32(33.358032), 'latino hispanic': np.float32(27.894651)}"
fairface_1008_0_0_1_val.jpg,"{'Woman': np.float32(91.519585), 'Man': np.float32(8.480418)}","{'asian': np.float32(97.60368), 'indian': np.float32(0.2555862), 'black': np.float32(0.002006583), 'white': np.float32(0.24429849), 'middle eastern': np.float32(0.0018164273), 'latino hispanic': np.float32(1.892607)}"
fairface_5612_2_4_0_val.jpg,"{'Woman': np.float32(1.3760513), 'Man': np.float32(98.62395)}","{'asian': np.float32(0.8867069), 'indian': np.float32(7.837558), 'black': np.float32(90.580444), 'white': np.float32(0.02265523), 'middle eastern': np.float32(0.01009187), 'latino hispanic': np.float32(0.6625439)}"
fairface_8223_5_3_0_val.jpg,"{'Woman': np.float32(1.8490484), 'Man': np.float32(98.150955)}","{'asian': np.float32(15.393181), 'indian': np.float32(15.116618), 'black': np.float32(5.698454), 'white': np.float32(18.109423), 'middle eastern': np.float32(14.946856), 'latino hispanic': np.float32(30.735472)}"
fairface_3264_0_5_0_val.jpg,"{'Woman': np.float32(3.4470308), 'Man': np.float32(96.55297)}","{'asian': np.float32(0.7513061), 'indian': np.float32(3.2889001), 'black': np.float32(0.041200027), 'white': np.float32(76.96401), 'middle eastern': np.float32(15.586352), 'latino hispanic': np.float32(3.3682268)}"
fairface_2910_3_7_0_val.jpg,"{'Woman': np.float32(0.2942863), 'Man': np.float32(99.70572)}","{'asian': np.float32(0.00051955134), 'indian': np.float32(0.0010134731), 'black': np.float32(4.1457744e-05), 'white': np.float32(98.75665), 'middle eastern': np.float32(0.6274584), 'latino hispanic': np.float32(0.61431605)}"
fairface_4668_5_5_0_val.jpg,"{'Woman': np.float32(0.08711843), 'Man': np.float32(99.91289)}","{'asian': np.float32(1.2541596), 'indian': np.float32(5.6724257), 'black': np.float32(1.7449826), 'white': np.float32(28.85908), 'middle eastern': np.float32(19.6551), 'latino hispanic': np.float32(42.81426)}"
fairface_7672_1_5_1_val.jpg,"{'Woman': np.float32(2.379251), 'Man': np.float32(97.62076)}","{'asian': np.float32(3.4044), 'indian': np.float32(81.48636), 'black': np.float32(4.7176123), 'white': np.float32(0.56270635), 'middle eastern': np.float32(0.4634697), 'latino hispanic': np.float32(9.365462)}"
