filename,gender,race
fairface_8069_0_4_0_val.jpg,"{'Woman': np.float32(0.22142133), 'Man': np.float32(99.77858)}","{'asian': np.float32(92.54545), 'indian': np.float32(2.6111736), 'black': np.float32(0.4889194), 'white': np.float32(1.5049971), 'middle eastern': np.float32(0.059907082), 'latino hispanic': np.float32(2.78955)}"
fairface_3237_3_3_0_val.jpg,"{'Woman': np.float32(0.9703578), 'Man': np.float32(99.02964)}","{'asian': np.float32(0.081529714), 'indian': np.float32(0.67618), 'black': np.float32(0.013878704), 'white': np.float32(81.55635), 'middle eastern': np.float32(12.660766), 'latino hispanic': np.float32(5.0112953)}"
fairface_6762_3_3_1_val.jpg,"{'Woman': np.float32(99.85361), 'Man': np.float32(0.14638466)}","{'asian': np.float32(0.7363964), 'indian': np.float32(0.15032782), 'black': np.float32(0.050093576), 'white': np.float32(75.75137), 'middle eastern': np.float32(4.7614684), 'latino hispanic': np.float32(18.55034)}"
fairface_4373_3_2_0_val.jpg,"{'Woman': np.float32(5.3337717), 'Man': np.float32(94.66622)}","{'asian': np.float32(1.5330442), 'indian': np.float32(0.92298555), 'black': np.float32(0.3007569), 'white': np.float32(73.69681), 'middle eastern': np.float32(9.030569), 'latino hispanic': np.float32(14.515841)}"
fairface_9226_2_4_0_val.jpg,"{'Woman': np.float32(3.2906811), 'Man': np.float32(96.70932)}","{'asian': np.float32(9.3622884e-07), 'indian': np.float32(2.102537e-06), 'black': np.float32(100.0), 'white': np.float32(2.0710122e-12), 'middle eastern': np.float32(8.596067e-12), 'latino hispanic': np.float32(2.11573e-08)}"
fairface_2527_0_3_1_val.jpg,"{'Woman': np.float32(46.886578), 'Man': np.float32(53.11342)}","{'asian': np.float32(72.343124), 'indian': np.float32(7.796823), 'black': np.float32(3.9751756), 'white': np.float32(1.4137846), 'middle eastern': np.float32(0.3619832), 'latino hispanic': np.float32(14.109112)}"
fairface_8051_3_3_0_val.jpg,"{'Woman': np.float32(39.071735), 'Man': np.float32(60.92826)}","{'asian': np.float32(0.18706109), 'indian': np.float32(0.94891876), 'black': np.float32(0.02223739), 'white': np.float32(67.36794), 'middle eastern': np.float32(24.026049), 'latino hispanic': np.float32(7.4477844)}"
fairface_2032_3_5_1_val.jpg,"{'Woman': np.float32(100.0), 'Man': np.float32(8.8121446e-08)}","{'asian': np.float32(0.03616193), 'indian': np.float32(0.009990701), 'black': np.float32(0.00032314874), 'white': np.float32(95.31194), 'middle eastern': np.float32(2.2610703), 'latino hispanic': np.float32(2.380517)}"
fairface_702_5_1_1_val.jpg,"{'Woman': np.float32(40.204586), 'Man': np.float32(59.795414)}","{'asian': np.float32(38.21374), 'indian': np.float32(10.326691), 'black': np.float32(6.7552853), 'white': np.float32(14.231552), 'middle eastern': np.float32(8.373318), 'latino hispanic': np.float32(22.099417)}"
fairface_5780_5_2_1_val.jpg,"{'Woman': np.float32(81.93391), 'Man': np.float32(18.066092)}","{'asian': np.float32(25.378448), 'indian': np.float32(12.190354), 'black': np.float32(17.106611), 'white': np.float32(7.7387915), 'middle eastern': np.float32(5.130245), 'latino hispanic': np.float32(32.455555)}"
fairface_9445_0_2_1_val.jpg,"{'Woman': np.float32(28.782295), 'Man': np.float32(71.217705)}","{'asian': np.float32(41.114323), 'indian': np.float32(5.3708344), 'black': np.float32(2.7643788), 'white': np.float32(25.584301), 'middle eastern': np.float32(11.210798), 'latino hispanic': np.float32(13.955362)}"
fairface_4744_1_1_0_val.jpg,"{'Woman': np.float32(3.5400617), 'Man': np.float32(96.459946)}","{'asian': np.float32(22.0353), 'indian': np.float32(33.609825), 'black': np.float32(10.15727), 'white': np.float32(1.9246908), 'middle eastern': np.float32(1.4514245), 'latino hispanic': np.float32(30.821487)}"
fairface_6281_0_0_0_val.jpg,"{'Woman': np.float32(97.38176), 'Man': np.float32(2.6182377)}","{'asian': np.float32(99.983086), 'indian': np.float32(0.0011155189), 'black': np.float32(8.7554605e-07), 'white': np.float32(0.009391215), 'middle eastern': np.float32(1.7727248e-06), 'latino hispanic': np.float32(0.006408364)}"
fairface_7770_3_1_0_val.jpg,"{'Woman': np.float32(11.483767), 'Man': np.float32(88.51623)}","{'asian': np.float32(9.356575), 'indian': np.float32(3.6694906), 'black': np.float32(0.7418354), 'white': np.float32(58.21689), 'middle eastern': np.float32(13.862443), 'latino hispanic': np.float32(14.152763)}"
fairface_8322_4_1_0_val.jpg,"{'Woman': np.float32(1.957141), 'Man': np.float32(98.04286)}","{'asian': np.float32(0.15321852), 'indian': np.float32(5.879514), 'black': np.float32(0.08443365), 'white': np.float32(24.852432), 'middle eastern': np.float32(56.509605), 'latino hispanic': np.float32(12.520803)}"
fairface_10836_2_7_1_val.jpg,"{'Woman': np.float32(7.089747), 'Man': np.float32(92.91026)}","{'asian': np.float32(7.02118e-05), 'indian': np.float32(0.012921292), 'black': np.float32(99.98686), 'white': np.float32(2.2907019e-08), 'middle eastern': np.float32(6.7966885e-09), 'latino hispanic': np.float32(0.00015093072)}"
fairface_2096_3_2_0_val.jpg,"{'Woman': np.float32(29.21463), 'Man': np.float32(70.78537)}","{'asian': np.float32(9.467624), 'indian': np.float32(1.6721997), 'black': np.float32(15.769918), 'white': np.float32(37.207882), 'middle eastern': np.float32(6.4774923), 'latino hispanic': np.float32(29.404882)}"
fairface_944_6_4_0_val.jpg,"{'Woman': np.float32(9.791713), 'Man': np.float32(90.20829)}","{'asian': np.float32(0.7994236), 'indian': np.float32(1.1098908), 'black': np.float32(97.87591), 'white': np.float32(0.009524804), 'middle eastern': np.float32(0.0061865402), 'latino hispanic': np.float32(0.19907339)}"
fairface_770_5_7_1_val.jpg,"{'Woman': np.float32(61.56705), 'Man': np.float32(38.432945)}","{'asian': np.float32(1.8323488), 'indian': np.float32(1.5482311), 'black': np.float32(0.4001134), 'white': np.float32(46.848938), 'middle eastern': np.float32(16.011475), 'latino hispanic': np.float32(33.358894)}"
fairface_4391_1_8_1_val.jpg,"{'Woman': np.float32(21.65277), 'Man': np.float32(78.34723)}","{'asian': np.float32(0.19952849), 'indian': np.float32(70.19378), 'black': np.float32(26.833645), 'white': np.float32(0.2328721), 'middle eastern': np.float32(0.12187048), 'latino hispanic': np.float32(2.4183109)}"
fairface_3295_5_5_1_val.jpg,"{'Woman': np.float32(79.20351), 'Man': np.float32(20.796494)}","{'asian': np.float32(0.42071623), 'indian': np.float32(0.25086144), 'black': np.float32(0.036243007), 'white': np.float32(71.37148), 'middle eastern': np.float32(10.675542), 'latino hispanic': np.float32(17.245155)}"
fairface_5925_3_5_0_val.jpg,"{'Woman': np.float32(0.13239527), 'Man': np.float32(99.8676)}","{'asian': np.float32(8.966712), 'indian': np.float32(15.324843), 'black': np.float32(16.964437), 'white': np.float32(11.399938), 'middle eastern': np.float32(12.904949), 'latino hispanic': np.float32(34.439125)}"
fairface_7831_4_6_1_val.jpg,"{'Woman': np.float32(3.7755716), 'Man': np.float32(96.22443)}","{'asian': np.float32(40.252792), 'indian': np.float32(7.0818887), 'black': np.float32(4.3239074), 'white': np.float32(19.933172), 'middle eastern': np.float32(12.334419), 'latino hispanic': np.float32(16.07382)}"
fairface_159_2_5_1_val.jpg,"{'Woman': np.float32(46.070793), 'Man': np.float32(53.929203)}","{'asian': np.float32(1.7101634), 'indian': np.float32(7.90222), 'black': np.float32(85.03314), 'white': np.float32(0.69101363), 'middle eastern': np.float32(0.67396456), 'latino hispanic': np.float32(3.9894989)}"
fairface_5636_1_1_0_val.jpg,"{'Woman': np.float32(60.309536), 'Man': np.float32(39.69046)}","{'asian': np.float32(47.932674), 'indian': np.float32(9.0856285), 'black': np.float32(4.8143415), 'white': np.float32(9.367134), 'middle eastern': np.float32(3.6392415), 'latino hispanic': np.float32(25.160988)}"
fairface_8120_1_3_1_val.jpg,"{'Woman': np.float32(94.81734), 'Man': np.float32(5.1826706)}","{'asian': np.float32(4.19718), 'indian': np.float32(7.619357), 'black': np.float32(2.397952), 'white': np.float32(41.45048), 'middle eastern': np.float32(26.114777), 'latino hispanic': np.float32(18.220255)}"
fairface_2739_6_8_0_val.jpg,"{'Woman': np.float32(7.62443), 'Man': np.float32(92.37557)}","{'asian': np.float32(47.75741), 'indian': np.float32(12.380302), 'black': np.float32(8.529447), 'white': np.float32(9.356487), 'middle eastern': np.float32(6.4664564), 'latino hispanic': np.float32(15.509896)}"
fairface_1192_1_1_0_val.jpg,"{'Woman': np.float32(21.757511), 'Man': np.float32(78.242485)}","{'asian': np.float32(10.384563), 'indian': np.float32(37.804768), 'black': np.float32(6.078696), 'white': np.float32(6.924325), 'middle eastern': np.float32(10.169345), 'latino hispanic': np.float32(28.638304)}"
fairface_9941_5_3_1_val.jpg,"{'Woman': np.float32(99.75462), 'Man': np.float32(0.24537738)}","{'asian': np.float32(18.929966), 'indian': np.float32(35.6344), 'black': np.float32(6.2504134), 'white': np.float32(3.788231), 'middle eastern': np.float32(3.4907136), 'latino hispanic': np.float32(31.906271)}"
fairface_10134_5_4_1_val.jpg,"{'Woman': np.float32(99.938225), 'Man': np.float32(0.061766256)}","{'asian': np.float32(0.41309455), 'indian': np.float32(0.30081525), 'black': np.float32(0.03070969), 'white': np.float32(68.17348), 'middle eastern': np.float32(9.367352), 'latino hispanic': np.float32(21.714552)}"
fairface_7926_6_4_0_val.jpg,"{'Woman': np.float32(0.23117375), 'Man': np.float32(99.76883)}","{'asian': np.float32(95.85349), 'indian': np.float32(0.8075556), 'black': np.float32(0.03543883), 'white': np.float32(0.21094859), 'middle eastern': np.float32(0.0010166635), 'latino hispanic': np.float32(3.0915499)}"
fairface_4234_0_7_0_val.jpg,"{'Woman': np.float32(0.58796084), 'Man': np.float32(99.41204)}","{'asian': np.float32(79.916916), 'indian': np.float32(3.23083), 'black': np.float32(0.1911949), 'white': np.float32(6.2276316), 'middle eastern': np.float32(0.43349537), 'latino hispanic': np.float32(9.999938)}"
fairface_3521_3_5_0_val.jpg,"{'Woman': np.float32(0.5796904), 'Man': np.float32(99.42032)}","{'asian': np.float32(6.2120476), 'indian': np.float32(17.357582), 'black': np.float32(40.94212), 'white': np.float32(8.930731), 'middle eastern': np.float32(10.347162), 'latino hispanic': np.float32(16.210354)}"
fairface_2749_2_3_0_val.jpg,"{'Woman': np.float32(0.35662994), 'Man': np.float32(99.64337)}","{'asian': np.float32(1.9045227e-05), 'indian': np.float32(0.015944155), 'black': np.float32(99.98401), 'white': np.float32(7.2164195e-09), 'middle eastern': np.float32(1.5708377e-09), 'latino hispanic': np.float32(3.2243126e-05)}"
fairface_9349_0_3_1_val.jpg,"{'Woman': np.float32(5.9267936), 'Man': np.float32(94.07321)}","{'asian': np.float32(85.00274), 'indian': np.float32(2.751813), 'black': np.float32(0.7251138), 'white': np.float32(3.0630634), 'middle eastern': np.float32(0.62900066), 'latino hispanic': np.float32(7.828273)}"
fairface_8851_3_4_1_val.jpg,"{'Woman': np.float32(99.99895), 'Man': np.float32(0.0010460173)}","{'asian': np.float32(0.018728977), 'indian': np.float32(0.13833405), 'black': np.float32(0.0041386327), 'white': np.float32(81.80805), 'middle eastern': np.float32(11.966826), 'latino hispanic': np.float32(6.063921)}"
fairface_2123_2_3_1_val.jpg,"{'Woman': np.float32(4.2592797), 'Man': np.float32(95.740715)}","{'asian': np.float32(11.673922), 'indian': np.float32(17.709263), 'black': np.float32(54.58134), 'white': np.float32(1.5858641), 'middle eastern': np.float32(1.4504066), 'latino hispanic': np.float32(12.999194)}"
fairface_6217_2_7_0_val.jpg,"{'Woman': np.float32(5.2385497), 'Man': np.float32(94.76145)}","{'asian': np.float32(16.298632), 'indian': np.float32(14.587965), 'black': np.float32(30.628878), 'white': np.float32(7.735463), 'middle eastern': np.float32(9.231293), 'latino hispanic': np.float32(21.517761)}"
fairface_6305_4_4_1_val.jpg,"{'Woman': np.float32(3.33193), 'Man': np.float32(96.668076)}","{'asian': np.float32(0.04611852), 'indian': np.float32(1.0858903), 'black': np.float32(0.019365417), 'white': np.float32(60.472855), 'middle eastern': np.float32(30.16431), 'latino hispanic': np.float32(8.2114525)}"
fairface_10104_4_8_0_val.jpg,"{'Woman': np.float32(0.17081885), 'Man': np.float32(99.82918)}","{'asian': np.float32(2.7743979), 'indian': np.float32(11.615543), 'black': np.float32(1.6480986), 'white': np.float32(23.096188), 'middle eastern': np.float32(40.608437), 'latino hispanic': np.float32(20.25734)}"
fairface_9853_6_1_1_val.jpg,"{'Woman': np.float32(90.70783), 'Man': np.float32(9.292161)}","{'asian': np.float32(75.80382), 'indian': np.float32(0.8265911), 'black': np.float32(0.13187924), 'white': np.float32(15.153599), 'middle eastern': np.float32(1.1130587), 'latino hispanic': np.float32(6.971055)}"
fairface_10517_3_3_1_val.jpg,"{'Woman': np.float32(1.6286708), 'Man': np.float32(98.37133)}","{'asian': np.float32(1.1693331), 'indian': np.float32(2.4592695), 'black': np.float32(0.15910241), 'white': np.float32(49.53561), 'middle eastern': np.float32(25.104227), 'latino hispanic': np.float32(21.57246)}"
fairface_5426_0_2_0_val.jpg,"{'Woman': np.float32(16.749968), 'Man': np.float32(83.25003)}","{'asian': np.float32(21.184824), 'indian': np.float32(15.161344), 'black': np.float32(14.472329), 'white': np.float32(15.916476), 'middle eastern': np.float32(15.513865), 'latino hispanic': np.float32(17.751165)}"
fairface_8054_0_3_0_val.jpg,"{'Woman': np.float32(2.0075896), 'Man': np.float32(97.99241)}","{'asian': np.float32(99.831276), 'indian': np.float32(0.030530747), 'black': np.float32(5.649823e-05), 'white': np.float32(0.014068615), 'middle eastern': np.float32(9.007042e-06), 'latino hispanic': np.float32(0.12406341)}"
fairface_2212_6_4_0_val.jpg,"{'Woman': np.float32(0.19878508), 'Man': np.float32(99.80121)}","{'asian': np.float32(5.419358), 'indian': np.float32(11.341678), 'black': np.float32(2.655186), 'white': np.float32(20.126286), 'middle eastern': np.float32(16.517733), 'latino hispanic': np.float32(43.939766)}"
fairface_463_2_1_0_val.jpg,"{'Woman': np.float32(0.3588999), 'Man': np.float32(99.641106)}","{'asian': np.float32(8.5171736e-16), 'indian': np.float32(3.4095022e-13), 'black': np.float32(100.0), 'white': np.float32(8.869622e-21), 'middle eastern': np.float32(1.774125e-20), 'latino hispanic': np.float32(1.0817606e-14)}"
fairface_6457_6_3_0_val.jpg,"{'Woman': np.float32(0.13047042), 'Man': np.float32(99.86953)}","{'asian': np.float32(64.82418), 'indian': np.float32(15.215733), 'black': np.float32(4.2778897), 'white': np.float32(0.62662435), 'middle eastern': np.float32(0.26658723), 'latino hispanic': np.float32(14.788987)}"
fairface_2126_6_1_0_val.jpg,"{'Woman': np.float32(4.7315483), 'Man': np.float32(95.268456)}","{'asian': np.float32(26.606586), 'indian': np.float32(22.608747), 'black': np.float32(10.296096), 'white': np.float32(8.852798), 'middle eastern': np.float32(6.3374257), 'latino hispanic': np.float32(25.298346)}"
fairface_760_0_4_0_val.jpg,"{'Woman': np.float32(7.8797936), 'Man': np.float32(92.12021)}","{'asian': np.float32(81.97571), 'indian': np.float32(4.6005826), 'black': np.float32(1.1104256), 'white': np.float32(3.529181), 'middle eastern': np.float32(0.32226774), 'latino hispanic': np.float32(8.461831)}"
fairface_6653_3_4_1_val.jpg,"{'Woman': np.float32(42.129547), 'Man': np.float32(57.870453)}","{'asian': np.float32(0.9479004), 'indian': np.float32(3.0809824), 'black': np.float32(0.23502782), 'white': np.float32(56.11242), 'middle eastern': np.float32(27.076721), 'latino hispanic': np.float32(12.546949)}"
fairface_9197_3_4_0_val.jpg,"{'Woman': np.float32(3.4880207), 'Man': np.float32(96.51198)}","{'asian': np.float32(2.6281006), 'indian': np.float32(4.5933223), 'black': np.float32(1.6619357), 'white': np.float32(42.386734), 'middle eastern': np.float32(28.471888), 'latino hispanic': np.float32(20.258022)}"
fairface_3653_5_5_0_val.jpg,"{'Woman': np.float32(0.20033056), 'Man': np.float32(99.79966)}","{'asian': np.float32(0.073228166), 'indian': np.float32(0.6717186), 'black': np.float32(0.025314568), 'white': np.float32(64.34496), 'middle eastern': np.float32(21.604778), 'latino hispanic': np.float32(13.280003)}"
fairface_468_4_1_0_val.jpg,"{'Woman': np.float32(4.747361), 'Man': np.float32(95.25263)}","{'asian': np.float32(0.110694334), 'indian': np.float32(0.38129368), 'black': np.float32(0.012311198), 'white': np.float32(75.97821), 'middle eastern': np.float32(13.430299), 'latino hispanic': np.float32(10.087188)}"
fairface_475_3_3_1_val.jpg,"{'Woman': np.float32(99.94134), 'Man': np.float32(0.058660965)}","{'asian': np.float32(55.984375), 'indian': np.float32(4.767841), 'black': np.float32(17.05664), 'white': np.float32(2.5352786), 'middle eastern': np.float32(0.7799065), 'latino hispanic': np.float32(18.875957)}"
fairface_1227_3_2_0_val.jpg,"{'Woman': np.float32(23.05977), 'Man': np.float32(76.94023)}","{'asian': np.float32(11.496103), 'indian': np.float32(9.41319), 'black': np.float32(8.447029), 'white': np.float32(27.58843), 'middle eastern': np.float32(20.957468), 'latino hispanic': np.float32(22.097778)}"
fairface_6206_1_3_1_val.jpg,"{'Woman': np.float32(67.855415), 'Man': np.float32(32.14458)}","{'asian': np.float32(3.2310731), 'indian': np.float32(16.754286), 'black': np.float32(1.8911597), 'white': np.float32(20.287868), 'middle eastern': np.float32(35.15578), 'latino hispanic': np.float32(22.679832)}"
fairface_2708_6_6_0_val.jpg,"{'Woman': np.float32(64.90966), 'Man': np.float32(35.090336)}","{'asian': np.float32(85.08326), 'indian': np.float32(4.3263187), 'black': np.float32(0.7748633), 'white': np.float32(2.7957206), 'middle eastern': np.float32(0.27251592), 'latino hispanic': np.float32(6.747324)}"
